accountId,isCommercial,address,buildingType,roomsCount,residentsCount,consumption_1,consumption_2,consumption_3,consumption_4,consumption_5,consumption_6,consumption_7,consumption_8,consumption_9,consumption_10,consumption_11,consumption_12,totalArea
1979,True,"Краснодарский край, р-н Анапский, село Витязево, пр-кт Южный, д. 9 , кв. 2 ",Многоквартирный,3.0,3.0,3832.0,2106.0,1865.0,,1981.0,3448.0,5182.0,7172.0,4494.0,956.0,,3505.0,
1983,True,"Краснодарский край, г Геленджик, с Архипо-Осиповка, ул Ленина, д. 96 А",Частный,3.0,3.0,145.0,213.0,213.0,213.0,213.0,0.0,0.0,0.0,,,,,
1991,True,"Краснодарский край, г Геленджик, с Архипо-Осиповка, ул Садовая, д. 26 ",Частный,5.0,4.0,1732.0,1225.0,1200.0,711.0,1594.0,2535.0,,,8072.0,1236.0,2119.0,2950.0,206.0
2046,False,"Краснодарский край, г Сочи, пгт Красная Поляна, ул Турчинского, д. 93 ",Частный,3.0,2.0,208.0,2890.0,193.0,238.0,188.0,183.0,138.0,146.0,125.0,158.0,167.0,112.0,86.7
2059,False,"Краснодарский край, г Сочи, с Липники, ул Липецкая, д. 8 в",Частный,2.0,3.0,1036.0,1429.0,1483.0,1146.0,1131.0,454.0,,242.0,282.0,327.0,694.0,451.0,3500.0
2076,True,"Краснодарский край, р-н Павловский, ст-ца Атаманская, ул Вокзальная, д. 74 А",Частный,3.0,,4399.0,4400.0,3995.0,2334.0,6174.0,3271.0,3272.0,8547.0,8548.0,5060.0,1359.0,3329.0,
2096,False,"Краснодарский край, г Сочи, с Высокое, ул Афипская, д. 4 ",Частный,3.0,3.0,318.0,305.0,250.0,850.0,388.0,459.0,393.0,434.0,373.0,319.0,260.0,175.0,179.4
2108,False,"Краснодарский край, г Сочи, с Орел-Изумруд, ул Холмская, д. 21 ",Частный,3.0,3.0,848.0,1257.0,986.0,302.0,213.0,56.0,213.0,121.0,49.0,69.0,170.0,520.0,122.2
2119,False,"Краснодарский край, г Краснодар (Немецкая деревня), ул Баха, д. 5 ",Частный,6.0,4.0,13080.0,9330.0,7170.0,12060.0,10461.0,9450.0,7110.0,9180.0,8370.0,12360.0,9570.0,9660.0,1052.5
2185,True,"Краснодарский край, р-н Тимашевский, ст-ца Роговская, ул Свободная, д. 14 ",Частный,2.0,3.0,2704.0,3865.0,4934.0,1900.0,3328.0,942.0,4746.0,5503.0,3618.0,2177.0,4201.0,2808.0,46.9
2192,True,"Краснодарский край, р-н Темрюкский, ст-ца Тамань, ул Лебедева, д. 90 В",Частный,3.0,1.0,2189.0,2570.0,2889.0,1678.0,2319.0,4572.0,7068.0,5799.0,3173.0,1013.0,1260.0,2047.0,1154.7
2194,True,"Краснодарский край, р-н Брюховецкий, ст-ца Брюховецкая, ул Чапаева, д. 93 ",Частный,5.0,1.0,,,,,2568.0,240.0,,,,,,,102.06
2196,True,"Краснодарский край, р-н Темрюкский, п Волна, ул Цветочная, д. 12 ",Частный,7.0,4.0,5232.0,4894.0,5232.0,5063.0,4614.0,8201.0,6577.0,,7157.0,,9307.0,2780.0,114.0
2205,True,"Краснодарский край, р-н Приморско-Ахтарский, г Приморско-Ахтарск, ул Победы, д. 29 ",Частный,,,516.0,6984.0,4500.0,5765.0,,6235.0,6717.0,6718.0,7000.0,10488.0,4462.0,6130.0,
2236,True,"Краснодарский край, р-н Красноармейский, ст-ца Ивановская, ул Рыночная, д. 42 ",Частный,3.0,4.0,2303.0,4466.0,4152.0,5262.0,4724.0,5000.0,4864.0,4500.0,4000.0,3174.0,5446.0,4349.0,59.5
2240,True,"Краснодарский край, р-н Красноармейский, ст-ца Ивановская, ул Ленина, д. 38 ",Частный,4.0,3.0,,,,2159.0,1110.0,2850.0,3200.0,4000.0,4200.0,2809.0,1700.0,,122.8
2242,True,"Краснодарский край, г Геленджик, с Архипо-Осиповка, ул Гоголя, д. 25 а",Частный,2.0,1.0,8437.0,7997.0,7841.0,6139.0,7800.0,137.0,,2884.0,2790.0,907.0,6323.0,7829.0,43.1
2245,True,"Краснодарский край, р-н Анапский, село Витязево, ул Жукова, д. 58 ",Прочий,,,864.0,781.0,864.0,837.0,864.0,4032.0,1509.0,1104.0,837.0,864.0,837.0,864.0,
2247,False,"Краснодарский край, г Сочи, с Нижняя Шиловка, ул Спутник, д. 0 ",Частный,1.0,1.0,3.0,,,,1.0,,,,,4.0,14.0,,433.0
2279,False,"Краснодарский край, г Сочи, с Альтмец, ул Кленовая, д. 19 А 1",Частный,1.0,1.0,345.0,350.0,332.0,357.0,333.0,142.0,123.0,102.0,136.0,292.0,493.0,292.0,144.0
2286,False,"Республика Адыгея, р-н Тахтамукайский, аул Козет, ул Тенистая, д. 11 ГАС",Частный,1.0,,666.0,96.0,403.0,386.0,399.0,499.0,835.0,583.0,560.0,409.0,407.0,407.0,
2299,True,"Краснодарский край, р-н Анапский, село Витязево, пр-кт Южный, д. 5 б",Частный,6.0,3.0,790.0,401.0,0.0,803.0,804.0,804.0,16119.0,3319.0,3225.0,400.0,735.0,,869.1
2305,True,"Краснодарский край, г Геленджик, с Архипо-Осиповка, пер Глухой, д. 17 Б",Частный,,,,2451.0,3746.0,1168.0,3464.0,4660.0,6465.0,8034.0,6085.0,,3289.0,3604.0,
2307,True,"Краснодарский край, р-н Тимашевский, х Ленинский, ул Космонавтов, д. 3 а",Частный,3.0,1.0,2888.0,3857.0,741.0,5531.0,2208.0,3592.0,4715.0,4382.0,5684.0,730.0,19187.0,3164.0,61.8
2311,False,"Краснодарский край, г Сочи, с Черешня, ул Владимировская, д. 0 ",Частный,4.0,1.0,628.0,595.0,566.0,606.0,558.0,903.0,1362.0,1088.0,560.0,374.0,391.0,342.0,153.2
2318,True,"Краснодарский край, р-н Тимашевский, ст-ца Медведовская, ул Ленина, д. 111 а",Прочий,,,7119.0,3559.0,1.0,10616.0,8190.0,1.0,6595.0,6595.0,6595.0,6595.0,6599.0,7615.0,
2320,False,"Краснодарский край, тер. ДНТ Виктория, ул Парковая, д. 50 ",Прочий,1.0,,464.0,437.0,397.0,349.0,420.0,497.0,867.0,977.0,440.0,295.0,462.0,386.0,
2333,False,"Краснодарский край, г Сочи, аул Малый Кичмай, ул Убыхская, д. 23 А",Частный,1.0,1.0,633.0,546.0,469.0,533.0,528.0,871.0,1290.0,807.0,852.0,543.0,595.0,409.0,153.9
2337,True,"Краснодарский край, р-н Крыловский, ст-ца Октябрьская, ул Кондратюка, д. 19 ЛПХ",Частный,,,,2659.0,1947.0,4500.0,4685.0,5889.0,7800.0,5942.0,7143.0,3949.0,,,
2351,False,"Краснодарский край, ст-ца Новотитаровская, ул Октябрьская, д. 306 ",Частный,5.0,1.0,2276.0,2740.0,,1160.0,4320.0,5907.0,6875.0,4725.0,4572.0,4725.0,4572.0,6122.0,1005.7
2352,False,"Краснодарский край, г Сочи, с Верхнениколаевское, ул Родная, д. 0 ",Частный,1.0,1.0,697.0,630.0,1516.0,960.0,555.0,593.0,871.0,905.0,652.0,697.0,675.0,697.0,400.0
2354,False,"Краснодарский край, снт Радужное, пр-д Придорожный, д. 342 ",Прочий,1.0,1.0,,,192.0,186.0,192.0,59.0,,,,,,,400.0
2355,True,"Краснодарский край, ст-ца Старокорсунская, ул Северная, д. 0 ",Прочий,1.0,,4063.0,35.0,10.0,20.0,20.0,20.0,15.0,32.0,10.0,19.0,2919.0,2844.0,
2359,False,"Краснодарский край, р-н Темрюкский, ст-ца Тамань, южнее ст.Тамань",Частный,1.0,1.0,2602.0,2357.0,,683.0,2296.0,2162.0,2343.0,3206.0,3764.0,3656.0,3707.0,3799.0,
2361,False,"Краснодарский край, р-н Анапский, с Варваровка, ул Тихорецкая, д. 10 ",Частный,3.0,2.0,4513.0,4243.0,4625.0,2904.0,473.0,1298.0,687.0,669.0,582.0,574.0,1685.0,3946.0,137.3
2362,False,"Краснодарский край, тер. ДНТ Виктория, ул без улицы, д. 189 ",Частный,8.0,11.0,6579.0,7464.0,5571.0,2599.0,5715.0,2107.0,2245.0,2161.0,1815.0,2278.0,4675.0,6176.0,595.0
2364,False,"Краснодарский край, п Южный, ул Платановая, д. 168 1",Частный,5.0,1.0,4966.0,5495.0,3607.0,2729.0,4476.0,1591.0,1498.0,1450.0,1866.0,1928.0,2601.0,5152.0,163.7
2368,True,"Краснодарский край, р-н Выселковский, ст-ца Выселки, ул Свободы, д. 44 ",Прочий,,,1400.0,1397.0,858.0,1700.0,1495.0,3000.0,2600.0,2700.0,1000.0,225.0,3884.0,1483.0,140.0
2371,True,"Краснодарский край, р-н Тимашевский, х Дербентский, ул Дербентская, д. 18 ",Прочий,,,2920.0,2920.0,3000.0,2444.0,3800.0,2604.0,1200.0,2600.0,2600.0,2600.0,2640.0,2920.0,
2374,False,"Краснодарский край, р-н Мостовский, с Соленое, пер Дальний, д. 3 ",Частный,1.0,,3982.0,2130.0,,4023.0,2067.0,1395.0,,,,11942.0,4356.0,,
2375,True,"Краснодарский край, р-н Тимашевский, х Ленинский, ул Центральная, д. 53 а",Прочий,,,4001.0,2481.0,1939.0,3522.0,3576.0,4110.0,5369.0,6081.0,4914.0,3605.0,2926.0,1993.0,
2387,False,"Краснодарский край, р-н Туапсинский, с Лермонтово, ул Тенгинская, д. 8 ",Частный,1.0,,101.0,101.0,114.0,95.0,93.0,121.0,898.0,958.0,251.0,63.0,29.0,34.0,167.1
2389,True,"Краснодарский край, г Новороссийск, ст-ца Раевская, ул Маяковского, д. 4 ",Частный,4.0,1.0,4916.0,4667.0,4971.0,5786.0,5481.0,6917.0,12676.0,4846.0,5303.0,15359.0,5182.0,6032.0,178.2
2391,False,"Республика Адыгея, г Майкоп, п Западный, ул Покровская, д. 40 а",Частный,1.0,1.0,853.0,767.0,702.0,774.0,721.0,881.0,1134.0,610.0,678.0,501.0,846.0,392.0,
2393,True,"Краснодарский край, ст-ца Елизаветинская, ул Центральная, д. 59 ",Частный,2.0,,1792.0,945.0,832.0,445.0,96.0,124.0,156.0,173.0,111.0,262.0,288.0,330.0,35.1
2396,True,"Краснодарский край, р-н Тимашевский, п Советский, тер. Красносельская АФ ЗАО, д. 13 контур84",Прочий,1.0,,10380.0,9360.0,8880.0,9480.0,10140.0,11040.0,10320.0,21300.0,13260.0,10620.0,11220.0,9600.0,
2399,False,"Краснодарский край, р-н Кореновский, х. Верхний, пер Мирный, д. 5 А",Частный,3.0,1.0,5222.0,9978.0,5074.0,7826.0,7690.0,4944.0,5928.0,5928.0,7072.0,7000.0,7451.0,8549.0,
2402,False,"Краснодарский край, р-н Анапский, х Красный, ул Кооперативная, д. 23 ",Прочий,,,521.0,457.0,474.0,358.0,457.0,208.0,527.0,344.0,158.0,285.0,353.0,430.0,
2404,True,"Краснодарский край, р-н Тимашевский, х Ленинский, ул Центральная, д. 194 а",Прочий,,,160.0,29920.0,27680.0,43040.0,160.0,240.0,,,,,,,
2412,True,"Краснодарский край, р-н Кущевский, с Красное, пер Советов, д. 6 А",Частный,1.0,1.0,406.0,407.0,2494.0,497.0,523.0,2240.0,3414.0,3296.0,2193.0,2211.0,2927.0,1531.0,154.9
2417,False,"Краснодарский край, г Новороссийск, ст-ца Раевская, пер Славный, д. 2 ",Частный,1.0,,1220.0,1165.0,1153.0,1066.0,1113.0,1892.0,2344.0,1764.0,1421.0,1061.0,1313.0,887.0,
2418,True,"Краснодарский край, р-н Кущевский, ст-ца Кисляковская, ул 2-я Заречная, д. 3 Б",Частный,3.0,1.0,2021.0,1542.0,1319.0,1508.0,1789.0,2230.0,4854.0,4380.0,3531.0,1496.0,1854.0,786.0,631.3
2422,True,"Республика Адыгея, г Майкоп, ул Пролетарская, д. 359 ",Частный,1.0,,4080.0,2815.0,737.0,10.0,11503.0,7283.0,15.0,9917.0,13569.0,6683.0,4357.0,3702.0,
2430,False,"Краснодарский край, р-н Северский, ст-ца Северская, ул Пугачева, д. 27 а",Частный,4.0,1.0,424.0,383.0,424.0,410.0,424.0,403.0,205.0,424.0,410.0,424.0,410.0,424.0,96.0
2435,False,"Краснодарский край, р-н Славянский, х Черный Ерик, ул Мира, д. 96 ",Частный,3.0,1.0,3400.0,5500.0,4650.0,4550.0,4750.0,3390.0,4410.0,5590.0,4010.0,4500.0,5000.0,7100.0,53.2
2438,False,"Краснодарский край, г Новороссийск, ст-ца Раевская, р-он об. дороги Натухаевская, д. 0 ",Частный,1.0,,3355.0,2006.0,2407.0,,2682.0,,1407.0,,1457.0,1508.0,2714.0,,
2439,True,"Краснодарский край, р-н Темрюкский, п За Родину, пер Светлый, д. 7 ",Частный,3.0,1.0,100.0,100.0,100.0,100.0,268.0,1000.0,276.0,625.0,500.0,591.0,850.0,150.0,
2443,False,"Краснодарский край, р-н Темрюкский, п За Родину, ул Тихая, д. 21 ",Частный,1.0,1.0,3056.0,4454.0,4214.0,5174.0,3402.0,4234.0,6915.0,5984.0,4996.0,4681.0,5295.0,5097.0,
2447,False,"Краснодарский край, ст-ца Динская, ул Имени Героя России Андрея Туркина, д. 45 ",Частный,4.0,3.0,3262.0,2201.0,3074.0,2199.0,3163.0,3034.0,3297.0,3199.0,3110.0,2955.0,1226.0,4775.0,
2448,False,"Краснодарский край, р-н Калининский, ст-ца Старовеличковская, пер Кирова, д. 6 ",Частный,3.0,2.0,30.0,4506.0,1724.0,1031.0,1944.0,637.0,30.0,20.0,1075.0,347.0,336.0,1804.0,
2451,False,"Краснодарский край, ст-ца Нововеличковская, ул Виноградная, д. 51 ",Частный,3.0,3.0,3209.0,2898.0,2820.0,2132.0,2204.0,,2231.0,30.0,2149.0,1800.0,2278.0,5100.0,76.6
2452,False,"Краснодарский край, р-н Калининский, х Пригибский, ул Затонная, д. 17 ",Частный,2.0,1.0,4389.0,4136.0,3226.0,4928.0,3311.0,5672.0,7677.0,6934.0,6712.0,4941.0,3431.0,3235.0,143.1
2455,True,"Краснодарский край, ст-ца Динская, ул Калинина, д. 44 а",Частный,3.0,2.0,,5890.0,9686.0,5216.0,5263.0,5963.0,6398.0,7144.0,6195.0,3915.0,4228.0,9902.0,174.8
2457,False,"Краснодарский край, р-н Славянский, п Совхозный, пер Камышовый, д. 7 ",Прочий,,,2422.0,1890.0,1204.0,1270.0,1717.0,1716.0,2561.0,2715.0,1524.0,936.0,1139.0,1634.0,
2461,True,"Краснодарский край, р-н Славянский, х Верхний, тер. урочище Малые Жестери, д. 39 ",Частный,3.0,1.0,776.0,777.0,149.0,149.0,149.0,149.0,1136.0,511.0,214.0,157.0,774.0,773.0,237.9
2464,False,"Краснодарский край, р-н Брюховецкий, ст-ца Переясловская, ул Политотдельская, д. 43 ",Частный,3.0,1.0,3.0,,,,,,,,,,8147.0,3.0,
2469,False,"Краснодарский край, р-н Курганинский, ст-ца Михайловская, ул Пролетарская, д. 11 ",Частный,1.0,1.0,4710.0,,,,,,,779.0,,,,,57.1
2470,True,"Краснодарский край, р-н Выселковский, ст-ца Новомалороссийская, ул Красноармейская, д. 22 ",Частный,4.0,1.0,483.0,490.0,523.0,554.0,421.0,856.0,832.0,13929.0,2945.0,3044.0,1865.0,495.0,120.0
2476,False,"Краснодарский край, р-н Красноармейский, ст-ца Полтавская, ул Строительная, д. 1 ",Частный,3.0,3.0,12496.0,9838.0,10893.0,10541.0,10893.0,10541.0,10893.0,10893.0,10541.0,10893.0,10541.0,10893.0,84.5
2477,False,"Краснодарский край, р-н Курганинский, п Степной, ул Кооперативная, д. 38 ",Частный,3.0,3.0,1785.0,,1788.0,1786.0,1186.0,1785.0,23699.0,1430.0,1785.0,1788.0,1785.0,1785.0,39.0
2480,False,"Краснодарский край, р-н Красноармейский, ст-ца Ивановская, ул Юбилейная, д. 8 ",Частный,5.0,,12744.0,3987.0,10208.0,6774.0,6999.0,4627.0,3537.0,5186.0,5870.0,4954.0,2076.0,,203.8
2481,True,"Краснодарский край, р-н Красноармейский, ст-ца Марьянская, ул Соболя, д. 44 ",Частный,4.0,,2582.0,2820.0,2635.0,3019.0,3496.0,5400.0,1060.0,1060.0,1061.0,2004.0,1598.0,1068.0,70.4
2482,False,"Краснодарский край, р-н Приморско-Ахтарский, ст-ца Приазовская, ул Коммунистическая, д. 31 ",Частный,4.0,,1401.0,1226.0,1756.0,1989.0,1428.0,1738.0,1522.0,1571.0,1392.0,1393.0,817.0,285.0,52.0
2485,False,"Краснодарский край, р-н Темрюкский, х Белый, ул Мира, д. 46 ",Частный,3.0,3.0,250.0,3400.0,2000.0,1700.0,2063.0,970.0,1500.0,1200.0,2027.0,200.0,400.0,2500.0,
2487,False,"Краснодарский край, р-н Центральный, г Сочи, ул Роз, д. 115 ",Частный,6.0,4.0,3744.0,2006.0,2333.0,1925.0,2125.0,702.0,,,,,,,328.2
2488,True,"Краснодарский край, р-н Темрюкский, ст-ца Голубицкая, западнее, д. 0 ",Частный,3.0,1.0,2715.0,4691.0,2635.0,3320.0,3840.0,14393.0,19916.0,732.0,8787.0,197.0,3507.0,465.0,
2489,False,"Краснодарский край, р-н Усть-Лабинский, х Семенов, ул Вольная, д. 51 ",Частный,3.0,3.0,1449.0,563.0,1838.0,850.0,1000.0,63.0,2400.0,1194.0,1970.0,447.0,1000.0,999.0,
2490,False,"Краснодарский край, р-н Каневской, ст-ца Стародеревянковская, ул Солнечная, д. 14 ",Частный,,,3430.0,1693.0,2831.0,4660.0,2682.0,1672.0,2624.0,969.0,2383.0,640.0,3599.0,1518.0,
2491,False,"Краснодарский край, р-н Центральный, г Сочи, ул Высокогорная, д. 107 участок",Частный,4.0,1.0,,141.0,456.0,424.0,208.0,3607.0,2194.0,2090.0,2020.0,2061.0,491.0,,534.0
2492,True,"Краснодарский край, р-н Усть-Лабинский, ст-ца Кирпильская, ул Степная, д. 307 ",Частный,2.0,1.0,5040.0,4534.0,2724.0,7522.0,4448.0,37.0,11667.0,6232.0,4703.0,3394.0,46.0,10068.0,40.3
2493,False,"Краснодарский край, с Примаки, д. 2 1",Прочий,,,6540.0,8580.0,5220.0,1920.0,6360.0,3840.0,24660.0,4740.0,2820.0,1860.0,5220.0,9540.0,
2494,True,"Краснодарский край, р-н Калининский, ст-ца Калининская, ул Самохина, д. 44 а",Частный,3.0,3.0,322.0,313.0,394.0,383.0,317.0,671.0,858.0,742.0,557.0,329.0,198.0,172.0,
2497,False,"Краснодарский край, с Примаки, д. 18 ",Частный,3.0,4.0,5661.0,4341.0,3387.0,1835.0,809.0,981.0,1885.0,1256.0,1174.0,2669.0,4661.0,3041.0,
2501,False,"Краснодарский край, р-н Тбилисский, ст-ца Тбилисская, ул Базарная, д. 313 , кв. 1 ",Частный,3.0,3.0,2008.0,940.0,1595.0,1900.0,2028.0,2121.0,4576.0,2752.0,3534.0,2455.0,2027.0,1651.0,
2503,False,"Краснодарский край, р-н Мостовский, ст-ца Ярославская, ул Советская, д. 40 ",Частный,3.0,3.0,,,,,,,,,,42441.0,300.0,,
2504,True,"Республика Адыгея, р-н Кошехабльский, п Дружба, ул Заводская, д. 38 ",Частный,3.0,3.0,1299.0,1026.0,702.0,692.0,759.0,1035.0,1288.0,1662.0,56.0,735.0,627.0,297.0,
2506,True,"Краснодарский край, р-н Брюховецкий, ст-ца Брюховецкая, ул Батарейная, д. 81 ",Частный,1.0,1.0,240.0,198.0,200.0,206.0,193.0,374.0,408.0,4342.0,1004.0,156.0,178.0,215.0,30.8
2507,False,"Краснодарский край, г Лабинск, пер Труда, д. 2 ",Частный,6.0,4.0,1100.0,1100.0,1360.0,1122.0,1156.0,1152.0,1104.0,1500.0,1100.0,689.0,1211.0,1100.0,549.0
2508,False,"Краснодарский край, р-н Центральный, г Сочи, пер Теневой, д. 178 ",Частный,3.0,1.0,2109.0,2459.0,1978.0,1712.0,2078.0,1010.0,1706.0,1108.0,1232.0,911.0,1614.0,1654.0,712.0
2510,True,"Краснодарский край, р-н Калининский, ст-ца Калининская, ул Дорожная, д. 10 ",Частный,,,380.0,,,,,,295.0,,,,571.0,,
2518,False,"Краснодарский край, р-н Калининский, ст-ца Андреевская, ул Матросова, д. 6 ",Частный,2.0,3.0,290.0,227.0,225.0,260.0,236.0,214.0,526.0,401.0,240.0,228.0,326.0,216.0,33.8
2519,True,"Краснодарский край, тер. НСТ Радужное, ул Белая, д. 0 закрыт",Прочий,3.0,,0.0,0.0,33154.0,24094.0,19744.0,19534.0,20824.0,22234.0,19924.0,19294.0,26224.0,994.0,
2522,False,"Краснодарский край, р-н Калининский, ст-ца Андреевская, ул Маяковского, д. 8 ",Частный,2.0,3.0,3000.0,2500.0,17042.0,1959.0,7689.0,1690.0,889.0,30.0,1970.0,1000.0,3020.0,3950.0,
2523,True,"Краснодарский край, ст-ца Старокорсунская, ул. АОЗТ Нива-1, д. 3 ",Частный,3.0,3.0,590.0,300.0,200.0,700.0,200.0,200.0,2.0,2.0,4.0,,504.0,106.0,
2524,False,"Краснодарский край, тер. СНТ Прибрежный, уч-к, д. 280 ",Частный,1.0,1.0,639.0,601.0,665.0,329.0,287.0,486.0,725.0,778.0,537.0,464.0,593.0,557.0,
2526,False,"Краснодарский край, р-н Калининский, х Гречаная Балка, ул Украинская, д. 8 ",Частный,2.0,1.0,1000.0,1015.0,1141.0,1019.0,1011.0,611.0,853.0,893.0,862.0,555.0,877.0,981.0,26.1
2527,False,"Краснодарский край, ст-ца Елизаветинская, ул Пролетарская, д. 219 ",Частный,1.0,1.0,831.0,750.0,291.0,950.0,97.0,496.0,513.0,513.0,397.0,513.0,804.0,831.0,57.0
2530,False,"Краснодарский край, р-н Калининский, ст-ца Гривенская, ул Лиманная, д. 7 ",Частный,3.0,2.0,277.0,260.0,428.0,378.0,484.0,1494.0,1757.0,1630.0,1322.0,1320.0,130.0,50.0,
2533,False,"Краснодарский край, р-н Мостовский, пгт Мостовской, ул Набережная, д. 68 ",Частный,4.0,1.0,659.0,701.0,521.0,505.0,577.0,443.0,655.0,602.0,454.0,364.0,540.0,444.0,125.4
2534,False,"Краснодарский край, р-н Красноармейский, х Чигрина, ул Центральная, д. 22 1",Частный,3.0,3.0,551.0,297.0,272.0,276.0,393.0,340.0,519.0,357.0,346.0,930.0,267.0,7.0,244.3
2537,False,"Краснодарский край, р-н Лабинский, п Соцгородок, ул Тельмана, д. 1 , кв. 1 ",Частный,3.0,3.0,6026.0,6913.0,3392.0,3029.0,5137.0,968.0,855.0,,1131.0,2685.0,102.0,6988.0,86.0
2538,True,"Краснодарский край, р-н Красноармейский, ст-ца Полтавская, ул Красная, д. 92 , кв. 1 ",Частный,2.0,,0.0,0.0,,2172.0,2172.0,2172.0,2172.0,2172.0,2176.0,1470.0,1500.0,25.0,56.8
2541,False,"Краснодарский край, р-н Мостовский, п Восточный, ул Базарная, д. 28 ",Частный,3.0,7.0,,1641.0,,5705.0,991.0,,,,,,,,
2542,False,"Краснодарский край, р-н Курганинский, ст-ца Родниковская, ул Майкопская, д. 442 ",Частный,3.0,3.0,,2875.0,1395.0,,1210.0,,15135.0,1.0,1.0,,,,39.0
2543,False,"Краснодарский край, г Сочи, с Нижняя Шиловка, ул Рижская, д. 26 ",Частный,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2546,True,"Краснодарский край, р-н Славянский, х Ставки, ул Ставки, д. 2 ",Частный,1.0,1.0,1328.0,1080.0,1129.0,535.0,1051.0,488.0,675.0,1291.0,1138.0,457.0,874.0,711.0,
2550,False,"Краснодарский край, р-н Славянский, х Ставки, ул Ставки, д. 74 ",Частный,3.0,3.0,396.0,426.0,391.0,369.0,416.0,426.0,489.0,398.0,426.0,396.0,422.0,456.0,
2554,False,"Краснодарский край, р-н Темрюкский, ст-ца Тамань, ул Калинина, д. 77 , кв. 1 ",Частный,3.0,1.0,470.0,704.0,632.0,745.0,571.0,362.0,1170.0,1490.0,719.0,367.0,263.0,250.0,
2558,False,"Краснодарский край, р-н Темрюкский, п Волна, ул Фанагорийская, д. 56 ",Частный,3.0,1.0,1695.0,565.0,615.0,1160.0,1054.0,1489.0,,2609.0,1298.0,,921.0,1375.0,
2560,False,"Краснодарский край, г Сочи, с Казачий Брод, ул Форелевая, д. 3 ",Частный,3.0,4.0,826.0,1048.0,545.0,680.0,712.0,616.0,828.0,788.0,633.0,503.0,535.0,392.0,248.3
2570,False,"Краснодарский край, х Осечки, д. 93 ",Частный,2.0,1.0,9962.0,9292.0,9719.0,5724.0,8558.0,2967.0,3544.0,2543.0,2548.0,2184.0,6219.0,7267.0,63.2
2574,False,"Краснодарский край, ст-ца Динская, ул Кирпичная, д. 53 1",Частный,3.0,2.0,466.0,599.0,618.0,357.0,462.0,366.0,378.0,876.0,423.0,206.0,340.0,372.0,
2575,False,"Краснодарский край, г Сочи, р-н Адлерский, ул Гастелло, д. 46 2",Частный,3.0,2.0,4091.0,2236.0,1844.0,2277.0,3097.0,1783.0,1639.0,1732.0,1871.0,2243.0,3397.0,2539.0,36.9
2578,False,"Краснодарский край, р-н Усть-Лабинский, ст-ца Воронежская, ул Садовая, д. 231 ",Частный,3.0,5.0,1500.0,986.0,1405.0,2009.0,1499.0,2023.0,2165.0,2335.0,2000.0,1900.0,1500.0,1500.0,
