iter	AUC	Logloss
530	0.7977957129	0.5509095277
535	0.7979440093	0.5507726293
540	0.7980923653	0.5505752277
545	0.7982631326	0.5503180498
550	0.7982181907	0.5502620129
555	0.7982856631	0.550121583
560	0.7984159589	0.5499502004
565	0.7984879017	0.5498236888
570	0.7987710834	0.5495599153
575	0.7989733815	0.5494176158
580	0.7993149757	0.5491174884
585	0.7994183302	0.5489487544
590	0.7994408607	0.5488380828
595	0.7996071577	0.5486982241
600	0.7998858094	0.5484946943
605	0.8003128767	0.5481113684
610	0.800213933	0.5481742606
615	0.8003757596	0.5480087985
620	0.800483644	0.5479502687
625	0.8006139994	0.5477425841
630	0.8008117676	0.5475755639
635	0.8007938266	0.5475197347
640	0.8007713556	0.5475419625
645	0.8007938266	0.5475380675
650	0.8010005951	0.5473256568
655	0.8010005951	0.5472373688
660	0.800901711	0.5472705028
665	0.8010500073	0.5472314483
670	0.8012298346	0.5470406423
675	0.8014366031	0.5468419423
680	0.8014366031	0.546844539
685	0.8016793132	0.5466135879
690	0.8016073704	0.5465674704
695	0.8017017841	0.5465173539
700	0.8017737269	0.5464538385
705	0.8019085526	0.5463768202
710	0.8020074368	0.5462686414
715	0.8019579649	0.5462113061
720	0.801913023	0.5461935965
725	0.8020343781	0.546046571
730	0.8019400239	0.5460084513
735	0.8019849658	0.545934601
740	0.8021422625	0.5458621529
745	0.8021692634	0.5458232023
750	0.8023040891	0.5457148677
755	0.802349031	0.5456670883
760	0.8023580313	0.545668854
765	0.8022771478	0.5457195417
770	0.8023040891	0.5456448085
775	0.8025018573	0.5455308131
780	0.802596271	0.5453766206
785	0.8026951551	0.545281737
790	0.8027760386	0.5452291796
795	0.803032279	0.5450492798
800	0.8030412793	0.5450485527
805	0.8031536341	0.5448911923
810	0.8031446338	0.5448858431
815	0.8032839894	0.5447217312
820	0.8033963442	0.5446155259
825	0.8034907579	0.544537365
830	0.8035627007	0.544413606
835	0.8036031127	0.5444061274
840	0.8038098812	0.5443010127
845	0.8037244678	0.5442742147
850	0.8038908243	0.5441719045
855	0.803904295	0.5441373163
860	0.803881824	0.5440880828
865	0.8040705919	0.544009039
870	0.8040526509	0.5439832797
875	0.8042414188	0.5438179214
880	0.8042009473	0.5438002119
885	0.8042908311	0.5437111448
890	0.8043447733	0.5436746871
895	0.8044796586	0.5435553944
900	0.8045830131	0.5434001632
905	0.8046998978	0.5433529032
910	0.8047628403	0.5432124733
915	0.8047943115	0.5431554496
920	0.8048032522	0.5431670828
925	0.8049920797	0.5430102417
930	0.805041492	0.5429241349
935	0.8050864339	0.5428150732
940	0.8052662611	0.5427087121
945	0.8053831458	0.5426403149
950	0.8055629134	0.542517958
955	0.8055719137	0.5424623366
960	0.8055674434	0.5424338767
965	0.8055763841	0.5424173616
970	0.8055719137	0.5424241131
975	0.8056932688	0.542343719
980	0.805747211	0.5423123508
985	0.8059090376	0.5421632479
990	0.8058236241	0.5421653772
995	0.8058595657	0.5421761795
1000	0.8059045076	0.5421194674
1005	0.8058775663	0.5420882031
1010	0.8059719801	0.5420085361
1015	0.8060528636	0.5419911901
1020	0.8061023355	0.5419123541
1025	0.806304574	0.5417246641
1030	0.8062596321	0.5417788834
1035	0.806286633	0.5417330255
1040	0.8062731028	0.5417522931
1045	0.8063450456	0.541627755
1050	0.8062056899	0.5416581884
1055	0.8062281609	0.5416942307
1060	0.806160748	0.5417047214
1065	0.8063001037	0.5416117593
1070	0.8063001037	0.5415532295
1075	0.806327045	0.5415004644
1080	0.8063540459	0.541487429
1085	0.8065203428	0.5413560356
1090	0.8065832853	0.5413038937
1095	0.8066282272	0.5411982597
1100	0.8067990541	0.5410494165
1105	0.8070642352	0.5408806305
1110	0.8069653511	0.5408579872
1115	0.807010293	0.5408155051
1120	0.8070822358	0.5407815402
1125	0.8071361184	0.5408060531
1130	0.8070372343	0.5408066763
1135	0.8072530031	0.5406856698
1140	0.8072080612	0.54065077
1145	0.8072440028	0.5406725824
1150	0.8073698878	0.5406167012
1155	0.8075451851	0.5404645342
1160	0.807590127	0.5404254798
1165	0.8075227141	0.5404306732
1170	0.8075721264	0.5404929422
1175	0.8075002432	0.5405241546
1180	0.8076081276	0.5404890991
1185	0.8076395988	0.5404710779
1190	0.8076485395	0.5404714934
1195	0.8077294827	0.5404289074
1200	0.8078148961	0.5403697025
1205	0.8079047799	0.5403514217
1210	0.8079047799	0.540317249
1215	0.8080306649	0.5402178471
1220	0.8081609607	0.5401906336
1225	0.8082553744	0.5401512675
1230	0.8082463741	0.5401496056
1235	0.8083138466	0.5401355315
1240	0.8082014322	0.5401645627
1245	0.808273375	0.5400537352
1250	0.8083363175	0.5399595786
1255	0.8083722591	0.5399215109
1260	0.8085205555	0.5397935971
1265	0.8084980845	0.539730653
1270	0.8085565567	0.5397065036
1275	0.8085430861	0.5397095158
1280	0.8086554408	0.5396336919
1285	0.8086823821	0.5395793688
1290	0.8088127375	0.5395107119
1295	0.808979094	0.5393737616
1300	0.8090465069	0.5393081688
1305	0.8090509772	0.5392536379
1310	0.809163332	0.5391736593
1315	0.8091498613	0.5391520547
1320	0.8092262745	0.5390617413
1325	0.8091903329	0.5391299308
1330	0.8091993332	0.5390845404
1335	0.8093431592	0.5389166373
1340	0.8092847466	0.5389527315
1345	0.8092622757	0.5389242716
1350	0.8092712164	0.5388882293
1355	0.8093341589	0.538907445
1360	0.8094195724	0.5388248697
1365	0.809455514	0.5387913202
1370	0.8094240427	0.53876151
1375	0.8093925714	0.5388007203
1380	0.8094825149	0.5387407364
1385	0.8094240427	0.5386748839
1390	0.8095184565	0.5386517732
1395	0.809437573	0.5386964366
1400	0.8095543981	0.5386215995
1405	0.8094689846	0.5386808044
1410	0.8096757531	0.5385667051
1415	0.809725225	0.5384731717
1420	0.8098421097	0.5384076308
1425	0.8098825216	0.5383372081
1430	0.809994936	0.5382845989
1435	0.8098600507	0.5384189005
1440	0.8098825216	0.5383656161
1445	0.8099364638	0.5383390778
1450	0.8099364638	0.5382298083
1455	0.810116291	0.5381222527
1460	0.8101297617	0.5381633846
1465	0.8101747036	0.5381481679
1470	0.8101747036	0.5381381965
1475	0.8103545308	0.538032199
1480	0.8103770018	0.5380373404
1485	0.8103500009	0.5380333934
1490	0.8103320599	0.5379864969
1495	0.810430944	0.5379313948
1500	0.8104624152	0.5379094267
1505	0.8104758859	0.5378778507
1510	0.8105477691	0.5378333431
1515	0.8106241822	0.5377917439
1520	0.8106467128	0.5377272936
1525	0.8107051253	0.537702573
1530	0.8108309507	0.5376728667
1535	0.8107500672	0.5377438087
1540	0.8108040094	0.5376407194
1545	0.810839951	0.5376492886
1550	0.8109253645	0.5375941345
1555	0.8109793067	0.5375334754
1560	0.8110512495	0.537576425
1565	0.8110063076	0.5375648437
1570	0.8112490177	0.5374124689
1575	0.8111726046	0.5374267508
1580	0.8112534881	0.5374230635
1585	0.8113973141	0.5373566397
1590	0.8114512563	0.5372579649
1595	0.8116265535	0.5371248577
1600	0.8116670251	0.5371445926
1605	0.8116984963	0.5370826871
1610	0.8117164969	0.5370187043
1615	0.8116850257	0.5370754164
1620	0.8116850257	0.5370563046
1625	0.8117209673	0.5370182888
1630	0.8116760254	0.5370427498
1635	0.8118693233	0.5370281044
1640	0.8117883801	0.537017354
1645	0.8119187355	0.5369104735
1650	0.8118737936	0.5368503338
1655	0.8119636774	0.5367952836
1660	0.8119636774	0.5368197446
1665	0.8120131493	0.5367212256
1670	0.812125504	0.5366498681
1675	0.8120670915	0.5367394025
1680	0.8120490909	0.5366503874
1685	0.812147975	0.5365533744
1690	0.8121435046	0.536585262
1695	0.8122873306	0.5365608529
1700	0.8122468591	0.5364774467
1705	0.8122153878	0.5365381058
1710	0.8122199178	0.5364758887
1715	0.8122468591	0.5363871852
1720	0.8121974468	0.5363921709
1725	0.8123322725	0.5362720991
1730	0.8123727441	0.5361442373
1735	0.8123862147	0.5361019629
1740	0.8124446273	0.5360150252
1745	0.8126693964	0.535868467
1750	0.8126693964	0.5359095989
1755	0.812687397	0.535881087
1760	0.8126559258	0.5359497959
1765	0.8127862811	0.5358242192
1770	0.8128356934	0.5358039648
1775	0.8128132224	0.5358220379
1780	0.8128851652	0.535795915
1785	0.8129256368	0.5356721041
1790	0.8130829334	0.5355584202
1795	0.8131368756	0.5355747795
1800	0.8133346438	0.535434817
1805	0.8133031726	0.5353800784
1810	0.8133975863	0.5353971128
1815	0.813388586	0.5353780011
1820	0.8133930564	0.5354448403
1825	0.8134649992	0.5353647578
1830	0.8134829998	0.5353147453
1835	0.8135459423	0.5352744963
1840	0.8135504127	0.5353192116
1845	0.8135998249	0.5353284559
1850	0.8135414124	0.5352849351
1855	0.8134920001	0.5352737173
1860	0.8135054708	0.5353387388
1865	0.8136312962	0.5352774566
1870	0.8137571812	0.5352498276
1875	0.8136897683	0.5353486063
1880	0.8135953546	0.5353830906
1885	0.8135638833	0.5354472812
1890	0.8136448264	0.5354066687
1895	0.8135818839	0.5354080709
1900	0.8137481809	0.5353003595
1905	0.8138155937	0.5352588641
